CPAN::Test::Dummy::Perl5::VersionQV	PASS	1	1		2026-04-12		c1942aad0
CPAN::Testers::Common::DBUtils	PASS	4	4		2026-04-12		c1942aad0
CPU::Emulator::Memory::Banked	PASS	91	91		2026-04-12		c1942aad0
CSS::Tiny	PASS	36	36		2026-04-12		c1942aad0
CSVAWK	PASS	2	2		2026-04-12		c1942aad0
Calendar::Simple	PASS	83	83		2026-04-12		c1942aad0
Canary::Stability	PASS	1	1		2026-04-12		cc5efa220
Class::ErrorHandler	PASS	10	10		2026-04-12		cc5efa220
Class::ISA	PASS	4	4		2026-04-12		cc5efa220
Class::StrongSingleton	PASS	26	26		2026-04-12		c1942aad0
Class::Trigger	PASS	51	51		2026-04-12		c1942aad0
Config::Frontend	PASS	136	136		2026-04-12		c1942aad0
Crypt::Random::Seed	PASS	26	26		2026-04-12		c1942aad0
Crypt::Random::TESHA2	PASS	20	20		2026-04-12		c1942aad0
Crypt::SaltedHash	PASS	10	10		2026-04-12		cc5efa220
Crypt::SysRandom	PASS	4	4		2026-04-12		c1942aad0
Cwd::Ext	PASS	31	31		2026-04-12		c1942aad0
Cwd::Guard	PASS	6	6		2026-04-12		c1942aad0
D64::Disk::Layout::Base	PASS	23	23		2026-04-12		c1942aad0
DBD::Multiplex	PASS	1	1		2026-04-12		c1942aad0
DBIx::Class::InflateColumn::Geo	PASS	3	3		2026-04-12		c1942aad0
DBIx::Connect::FromConfig	PASS	5	5		2026-04-12		c1942aad0
DBIx::MyPassword	PASS	13	13		2026-04-12		d833a1ecb
DBIx::Wrapper::VerySimple	PASS	20	20		2026-04-12		c1942aad0
DCE::Perl::RPC	PASS	4	4		2026-04-12		c1942aad0
DNS::Record::Check	PASS	5	5		2026-04-12		c1942aad0
DNS::WorldWideDns	PASS	8	8		2026-04-12		c1942aad0
Data::MethodProxy	PASS	10	10		2026-04-12		cc5efa220
Data::Walk	PASS	266	266		2026-04-12		c1942aad0
Date::Tolkien::Shire::Data	PASS	5558	5558		2026-04-12		c1942aad0
DateTime::Format::Strptime	PASS	143	143		2026-04-12		cc5efa220
DateTime::Functions	PASS	2	2		2026-04-12		c1942aad0
DateTime::Moonpig	PASS	22	22		2026-04-12		c1942aad0
DateTime::TimeZone::Alias	PASS	2453	2453		2026-04-12		c1942aad0
DateTime::TimeZone::Catalog::Extend	PASS	355	355		2026-04-12		c1942aad0
DateTimeX::Format::Ago	PASS	602	602		2026-04-12		c1942aad0
Device::ParallelPort	PASS	35	35		2026-04-12		c1942aad0
DublinCore::Element	PASS	137	137		2026-04-12		c1942aad0
DynGig::Multiplex	PASS	4	4		2026-04-12		c1942aad0
DynGig::Range	PASS	10	10		2026-04-12		c1942aad0
DynGig::Range::Time	PASS	6	6		2026-04-12		c1942aad0
DynGig::Util	PASS	15	15		2026-04-12		c1942aad0
ESPPlus::Storage	PASS	45	45		2026-04-12		c1942aad0
Eidolon	PASS	126	126		2026-04-12		c1942aad0
Error::Pure::Output::Text	PASS	41	41		2026-04-12		c1942aad0
Exception	PASS	4	4		2026-04-12		cc5efa220
Exporter::Lite	PASS	30	30		2026-04-12		c1942aad0
Exporter::Tidy	PASS	44	44		2026-04-12		c1942aad0
ExtUtils::MakeMaker::CPANfile	PASS	5	5		2026-04-12		c1942aad0
FAST	PASS	312	312		2026-04-12		c1942aad0
FSM::Basic	PASS	53	53		2026-04-12		c1942aad0
FTN::Msg	PASS	1	1		2026-04-12		c1942aad0
File::Fetch	PASS	304	304		2026-04-12		c1942aad0
File::HomeDir	PASS	90	90		2026-04-12		cc5efa220
File::ShareDir::Dist	PASS	19	19		2026-04-12		c1942aad0
File::ShareDir::Tiny	PASS	35	35		2026-04-12		c1942aad0
File::Slurper	PASS	8	8		2026-04-12		cc5efa220
Getopt::Mixed	PASS	26	26		2026-04-12		c1942aad0
HTML::Form	PASS	223	223		2026-04-12		cc5efa220
HTTP::BrowserDetect	PASS	2601	2601		2026-04-12		c1942aad0
HTTP::Server::Simple::PSGI	PASS	1	1		2026-04-12		c1942aad0
Hash::MoreUtils	PASS	66	66		2026-04-12		c1942aad0
IO::Prompt::Tiny	PASS	5	5		2026-04-12		c1942aad0
IO::Scalar	PASS	127	127		2026-04-12		cc5efa220
IO::TieCombine	PASS	7	7		2026-04-12		cc5efa220
Image::GIF::Encoder::PP	PASS	2	2		2026-04-12		cc5efa220
LEOCHARRE::CLI	PASS	22	22		2026-04-12		c1942aad0
LEOCHARRE::DEBUG	PASS	10	10		2026-04-12		c1942aad0
Lingua::EN::FindNumber	PASS	5	5		2026-04-12		c1942aad0
Lingua::EN::Inflect	PASS	2147	2147		2026-04-12		cc5efa220
Lingua::EN::Inflect::Number	PASS	21	21		2026-04-12		c1942aad0
Lingua::EN::Number::IsOrdinal	PASS	20	20		2026-04-12		c1942aad0
Lingua::EN::Words2Nums	PASS	66	66		2026-04-12		c1942aad0
Lingua::GL::Stemmer	PASS	12	12		2026-04-12		c1942aad0
Lingua::Stem	PASS	7	7		2026-04-12		c1942aad0
Lingua::Stem::Fr	PASS	16	16		2026-04-12		c1942aad0
Lingua::Stem::It	PASS	98	98		2026-04-12		c1942aad0
Lingua::Stem::Snowball::No	PASS	20633	20633		2026-04-12		c1942aad0
Lingua::Stem::Snowball::Se	PASS	30628	30628		2026-04-12		c1942aad0
Linux::usermod	PASS	10	10		2026-04-12		c1942aad0
Math::Round::Var	PASS	10	10		2026-04-12		c1942aad0
Method::WeakCallback	PASS	13	13		2026-04-12		c1942aad0
Module::Build::WithXSpp	PASS	1	1		2026-04-12		c1942aad0
Module::Pluggable::Fast	PASS	6	6		2026-04-12		cc5efa220
MooX::Types::MooseLike::Base	PASS	169	169		2026-04-12		c1942aad0
MooX::Types::MooseLike::Numeric	PASS	43	43		2026-04-12		c1942aad0
Mozilla::CA	PASS	2	2		2026-04-12		c1942aad0
Net::CIDR::Lite	PASS	54	54		2026-04-12		c1942aad0
Net::CIDR::Set	PASS	219	219		2026-04-12		c1942aad0
Net::Telnet	PASS	3	3		2026-04-12		cc5efa220
OpusVL::Text::Util	PASS	50	50		2026-04-12		cc5efa220
OurNet::BBSAgent	PASS	2	2		2026-04-12		cc5efa220
Parse::RecDescent	PASS	139	139		2026-04-12		cc5efa220
PlayStation::MemoryCard	PASS	1	1		2026-04-12		cc5efa220
Protocol::Notifo	PASS	40	40		2026-04-12		c1942aad0
Regexp::Trie	PASS	1	1		2026-04-12		c1942aad0
Shell::Config::Generate	PASS	80	80		2026-04-12		c1942aad0
Shell::Guess	PASS	181	181		2026-04-12		c1942aad0
Sort::Versions	PASS	96	96		2026-04-12		c1942aad0
String::Formatter	PASS	22	22		2026-04-12		c1942aad0
String::RewritePrefix	PASS	39	39		2026-04-12		cc5efa220
Sys::Syscall	PASS	1	1		2026-04-12		c1942aad0
TAP::Harness::Metrics	PASS	4	4		2026-04-12		cc5efa220
Term::Screen	PASS	29	29		2026-04-12		c1942aad0
Test::API	PASS	32	32		2026-04-12		c1942aad0
Test::CPAN::Meta	PASS	196	196		2026-04-12		c1942aad0
Test::Identity	PASS	10	10		2026-04-12		c1942aad0
Test::InDistDir	PASS	6	6		2026-04-12		c1942aad0
Test::Inter	PASS	90	90		2026-04-12		c1942aad0
Test::More::UTF8	PASS	14	14		2026-04-12		cc5efa220
Test::Most	PASS	88	88		2026-04-12		cc5efa220
Test::Number::Delta	PASS	72	72		2026-04-12		c1942aad0
Test::Object	PASS	5	5		2026-04-12		c1942aad0
Test::Output	PASS	1217	1217		2026-04-12		cc5efa220
Test::Strict	PASS	80	80		2026-04-12		cc5efa220
Test::SubCalls	PASS	25	25		2026-04-12		c1942aad0
Text::Brew	PASS	18	18		2026-04-12		c1942aad0
Text::Diff	PASS	33	33		2026-04-12		cc5efa220
Text::German	PASS	34	34		2026-04-12		c1942aad0
Text::Patch	PASS	1	1		2026-04-12		c1942aad0
Text::Quote	PASS	53	53		2026-04-12		c1942aad0
Text::SimpleTable	PASS	10	10		2026-04-12		c1942aad0
Text::SimpleTable::AutoWidth	PASS	6	6		2026-04-12		c1942aad0
Text::Soundex	PASS	18	18		2026-04-12		c1942aad0
Text::Unidecode	PASS	1483	1483		2026-04-12		c1942aad0
Thread::Queue	PASS	59	59		2026-04-12		c1942aad0
Thread::Semaphore	PASS	17	17		2026-04-12		c1942aad0
Tie::Hash::Vivify	PASS	31	31		2026-04-12		c1942aad0
Tie::ToObject	PASS	10	10		2026-04-12		cc5efa220
Time::Duration	PASS	250	250		2026-04-12		c1942aad0
Time::Duration::Parse	PASS	2051	2051		2026-04-12		c1942aad0
Time::Progress	PASS	2	2		2026-04-12		c1942aad0
Types::Path::Tiny	PASS	20	20		2026-04-12		c1942aad0
UNIVERSAL::require	PASS	25	25		2026-04-12		cc5efa220
Unicode::Stringprep	PASS	194	194		2026-04-12		c1942aad0
Unix::Process	PASS	2	2		2026-04-12		c1942aad0
XML::NamespaceSupport	PASS	49	49		2026-04-12		cc5efa220
XML::SAX::Expat	PASS	2	2		2026-04-12		c1942aad0
rlib	PASS	7	7		2026-04-12		c1942aad0
syntax	PASS	4	4		2026-04-12		c1942aad0
